0,【帮转】没有牙齿被放归将很难生存！求领养、求关注！今天是手术第二天，去医院看啦小咪，很惊叹动物的承受能力，短短的时间小家的精神状态和之前有着明显的改变，人拔一颗牙还要疼上好几天，它可是满口牙全拔啦！还知道隔着笼子伸手够人，孩子很亲人，使劲往手下钻求抚摸，很心酸[泪][泪][泪]
1,[哈哈]//@Calvin_Zhu的Style: [偷笑][偷笑][偷笑]执着的小白two~
0,亏了！[泪]
0,[怒]94说啊！//@我是弓强:这样没本事的人本身就得不到大家的尊重，搞清楚自己吧，无非也就是一条狗，只会瞎叫唤！屁用没有！别上脸就是了！
1,[可爱]过年做个慕斯蛋糕，或者慕斯杯，可以给年夜饭增加点乐趣哟！也会遭到一众亲友的表扬哒！
0,赶时间居然遭遇爆胎[闭嘴][泪]气的老子一直笑！[哼]
0,巴厘岛最后一餐[泪][泪][泪]这次时间实在太紧急了[泪][泪] 我在:http://t.cn/zj3HqMP
1,只求在最美的季节，遇见你[爱你]
0,换好登机牌后二次开包安检，钥匙?上的最小号瑞士军刀（带有小剪刀、牙签）被没收！这个陪同我走了几个国家和国内很多地方的小工具就这样被菲律宾机场安检人员强夺了！[怒][怒][怒][怒]@何欣怡-中国蛋宝宝 @阿历克斯2010 @昆哥Q @澳门金光大道度假区  我在:http://t.cn/zRipVkY
0,927活动推荐航班都提前吧还是，还有车辆安排，均提前！//@他二婶儿:原来今天不止北京堵车[吃惊]// @Lady_Jie :好壮观啊……[晕]
0,"憋半天憋不出来一个字儿！矮油...不写了不写了，喝杯水润润,脑子都快生锈了...[悲伤]"
0,[泪]原来你把我松子都吃光了@男战士齐雨 真讨厌，灯一闪一闪的你也不管我
0,一杆大旗倒下了！[泪][泪][泪][蜡烛]//@纲丝-竹板书: [蜡烛]非著名的老艺术家，为自己热爱的艺术奉献一辈子的艺术家，望老人家走好。
0,除了忍受，还能如何？致江浙泸大雾霾[怒] 我在:http://t.cn/8kf5SJq
1,五月的北京红墙碧瓦、绿树成萌，欢迎你的到来[鼓掌]//@南平那些事: 体验时间：05月10日至05月20日任选一天。有准备去帝都的朋友们，可以报名试试！点击链接报名参加了 http://t.cn/zjy37yo @南平微新闻
1,哈哈哈 //@李千岁: 啊哈哈哈 //@杨扬Yael: 哈哈哈 //@柿子树啊:我爱衩姐！[哈哈]
0,感冒怎么这么长时间还不好啊[抓狂]
0,要不要这么奢侈[晕][晕][晕]
0,还有6个月[泪]不知道半年头发能长多长~~快点长吧~~[好?]
1,心里有好大?光?滴@照着小太阳的大太阳 [爱你]
1,亲，照片拍得好美[鼓掌]，看了之后好有食欲~赞！[馋嘴][馋嘴]
0,我是个超级怕热的人！一热我就容易烦躁，爱发脾气，干什么都没劲，浑身乏！夏天真讨厌！[怒][怒][怒]
1,哈哈原来装死还有国际标准[哈哈] //@天外飞熊:至少跑过一个同行的人亮了。一定要找个比自己跑得慢的人一起去落基山[哈哈]
0,都围观呢，叫救护车呀！软二挤公交的童鞋伤不起啊！//@鹭岛咖: [怒][怒][怒]公交越挤，司机更需要注意乘客安全，非得出次大事故才引起重视吗？尼玛！软二童鞋天天都得挤公交，假期归家前遇到此事，司机良心何在？[怒]
0,@我和?丝们都惊呆了 [泪]
1,[哈哈]怎么可能不记得啊！真想回去啊！
0,回复 @sslida:非常? [泪]清澈?底的 //@sslida:你们纯吗? //@蔡小爆:@蔡蔡只是路人乙 [乾杯]
0,[衰]//@半仙山人: 昨天一早在环路已经看了一次。。
1,真的哦。[嘻嘻] //@俞靓:这个妹纸们还千万别效仿。西方女人生娃休息几天就来上班，16度的空调下穿短裙高跟。但人家得一个感冒都翻天覆地了，有些过敏体质吃颗花生就死了。人家老公会说，瞧中国女人，哪个人吃颗花生就死了，别矫情了么[汗]建议这种事情男人们就沉默吧，等哪天你们能生娃了再出来吠。
1,玫瑰，巧克力。。[花心]。[鼓掌] 地址：http://t.cn/zW8LfTV
0,之前认为遇见麻烦事，发飙没有用，不解决问题；现在发现，不发飙就更没用～～[泪]
1,//@周口原始人：//@永平府：回复@画家顾奇峰:神 //@画家顾奇峰:转发此微博:[神马] //@永平府:[吃惊] // @阳光sun-sun :[耶] 太美了! // @北狼投资 :[爱你]神马，我喜欢 //@永平府:[吃惊] //@阳光sun-sun:[耶] 太美了! //@北狼投资:[爱你]神马，我喜欢
0,鸽子蛋咯，分别加了海盐和黑松露[馋嘴][馋嘴][馋嘴]希望之火再一次点起，别再浇灭炽热的吃货心了[泪][泪][泪]协同4.1受害者@张路Sunny  [偷笑][偷笑][偷笑]
1,这斗富都斗到电影院了！[哈哈][哈哈][哈哈]
0,外面又下雨了。还在等晚餐时间，这次出门老是感觉饿，怎么回事?居然还热伤风了[晕]老是打喷嚏[抓狂][抓狂][抓狂]@CamperLee @土豆纯一郎 @阿历克斯2010 @何欣怡-中国蛋宝宝  我在:http://t.cn/8kyE82L
1,[哈哈]//@台湾米其林厨师学会: 呵呵，美食的诱惑 //@陈子君君君君君:越看越可爱 //@台湾米其林厨师学会:好耐哦
0,妈妈在家打扫卫生，找到66年粮票好多，二三百斤；91年猪票蛋票一堆；所谓计划经济第一次亲眼看到！现在都用不了啦，可真浪费啊[泪]仿佛看到白花花大米和许多猪远去的身影?
0,哇，有20年了，突然发现自己好老了[泪]
1,//@香槟经年: 好好玩的花[鼓掌] //@自种天然:真真假假，乐在其中~ //@南无般若:[偷笑]假作真时真亦假~ //@一斗自然全: //@沙语蒙蒙: [赞][疑问] //@PHOTO老马: 奇花 //@风声水起6658: //@宁馨燕儿: //@小呢子011: 共赏奇花。。。Thanks! [围观][花心][酷] //@林海上风:
0,冰箱满了，钱包憋了，800大米就没了[泪][泪][泪]
1,亲爱的大美妞，提前祝你生日快乐[爱你]！@艾唠V[心][心]
1,[围观] //@5973张敬东:围观第一次五毛大战[哈哈] //@Engputer:至少在做善事 //@Gangsinshang: 回复@下载客户端:至少他是吧。不止坑蒙拐骗，还拐骗贪官家属。不客气。 //@下载客户端:哦，按照您的说法，捐点钱的都是坑蒙拐骗，明白了。谢谢。
1,有道理//@Rebecca7777: [good]//@径山慈亲: [鼓掌]
0,今晚，还是火锅，还是。[泪][泪]这样健康会打折的！ 我在:http://t.cn/zYFkv9J
1,[ppb鼓掌]//@剧酷传播: #酷-剧优剧#：海量花絮即将曝光，幸福人生闪亮而来[爱你][爱你]
1,我就是去总部工作[哈哈] //@海南剑哥:回复@海航文化陈伟:放假就来，别影响工作。[哈哈]  //@海航文化陈伟:马上就去[哈哈]  //@海南剑哥:[鼓掌]欢迎各地微友春节来海南，来琼北！
0,犹忆公之裱糊匠，世间再无李中堂//@耶律寒烟:[泪][泪][泪] //@小龙的11次旅行: 在中央台百花齐放的歌声中，惊闻老人家的离开！这才是伟大的老戏骨，他的李鸿章，他的张澜，让我放佛看到历史重现...老人走好～
0,你给我走开，这是猫粮，不是狗粮，打你打你~[怒]
0,上海挺冷，穿的能hold住我在这里，杯具的是没有大头来充伞啊！这下雨天啊啊啊啊[抓狂]我在这里:#浦东新区# http://t.cn/zO5xD82
1,谁有截图？快来点[嘻嘻]东南卫视这次背景非常漂亮
1,老失眠，原来不是真的失眠[嘻嘻]是智商高//@百度网页搜索:[晕]这是有多少人从此以后要失眠啦~~
1,陈奕迅这个打扮……哦//@微博搞笑排行榜：陈奕迅孙楠互相飙歌，火药味十足！[哈哈]
0,还有半年／玛雅预言／那些云彩在哪[衰][衰]
0,[泪][哈哈]
1,想吃找我哈[偷笑][哈哈]
1,"回复@徐徐低语:景美，人美，人景合一，不火不行！[哈哈] //@徐徐低语:这姑娘火了 //@水墨婺源:[赞][微风] //@都来念佛:“春有百花秋有月，夏有凉风东有雪，若无闲事挂心头，便是人间好时节。""  //@才子V:[微风] //@中新社记者何蒋勇: //@公益501: //@水墨婺源:  //@云山珠水-喜洋洋:"
1,[赞]欢迎再次光临[嘻嘻] //@水性杨欢:@a欢微朵 @_x?蕙Xxh 前年在那住过一晚，非常不错，温泉，高尔夫，农家菜。
1,回复@狼崽卡玛斯:哈哈[哈哈]那是必须的。那里的冬天最动人，姑娘最美丽[偷笑]//@狼崽卡玛斯:回复@文静nicai:咱们哈尔滨人 在哪儿都让人羡慕！城市赋予我们与生俱来的自信和气度。//@文静nicai:。
0,我日，没得耍事了？瞎78搞！[抓狂] //@鄢雨的微博:江姐  //@黄百万他爹:没的说，活儿真好！@牛顿对门 @稻城-思密达
0,味千，N年没吃了，好歹吃了一碗，没食欲，吃完有点儿恶心。我的肠胃怎么突然不好了呢[悲伤]
0,炼油亏损并非企业亏损，企业净利润九百亿，最终还是老百姓买单！ //@谭暑?:三桶油的高管一露面，我就有骂人的冲动。[怒骂]
1,这是一个奢享的午后。当中东迪拜遇上希顿国际广场，高端优雅的现场布置，精美可口的欧式甜点下午茶、神秘惊喜的抽奖礼品、激情四溢的中东女郎……[鼓掌]今天下午2点，成都商报、商众旅行社、环球国旅联手成都希顿国际广场，拉开“2013全球希尔顿体验”之“中东迪拜法拉利自驾奢享之旅”品鉴会的序幕。
0,@京东 真不靠谱[抓狂]，昨晚一次网购，用快钱支付11次付款失败，然后换成银联支付，明明支付成功了，却依旧显示待付款。[衰]好不容易找到客服电话，并提供订单号，却说查不到这笔支付，需要等到19点才能知道财务查询具体信息，非常非常失败的网购，足足浪费了数小时和N多话费，对京东太失望了[失望]
0,光棍节我用光了我的八百兆流量，我想哭！[泪][泪][泪]
0,呃… //@奶茶-各种慢的生活:[哈哈] //@逆水池: [衰]//@熊熊思密达: 13年第一个火的就是他了吧[哈哈] //@米唐米唐TT: 现在十四万了//@二掌跪: 我勒个去！价值观又被颠覆了！号称“屎上最无聊的微博”，铛了一年。。。。。据说刚才粉丝只有3万？5万？反正现在快12万了。。。。我尼玛[泪]坚持下去，做
1,[哈哈]@阎家旭1969:剧情介绍：在南滨路哈雷堂里，一个陌生女子主动示好没什么社交经验的@哈戳戳 并企图强暴，危急时候@塌鼻儿孔翔2代 枪杀了死不悔改的女人。俩个人都慌了，在没有目击者的前提和可能获重罪的后果下，他们开始了逃亡生涯。在人的生死关头愿意留在身边帮助你的人那就是真正爱你的人。
0,看完球赛，等着看北京台＂最美和声＂，等来一帮咬着舌头说话的SB，台湾人和广东那边的情有可原，明明是特么东北的，非把自己装成台北的。好好儿的中国人，装特么什么韩国的泥！马上关电视。[挖鼻屎][怒骂]
0,操蛋的美国傻逼[怒][怒][怒][怒]
1,#驴友原创#【美图青岛】“午后阳光，暖暖地洒落在沙滩上。漫步海边，尽情享受阳光，沙滩，海浪，只是没有仙人掌和老船长！”[鼓掌][鼓掌]~@青岛市旅游局官方微博（via：@蒲公英爬山磨裤65 ）
1,[哈哈] //@电影工厂:转发微博
0,20岁便成为百万富翁的秘诀！看完我哭了！[晕]
1,这房车才是好质量啊！[哈哈]//@梨花院落人文艺术空间: 房车，加油！[偷笑]
0,什么时间的事？ //@千禧蓝: [汗]//@dl海的诉说:[吃惊]//@孙大泡老窝: ？！[晕]怎么回事？！ //@蒲正波: 杀我国宝，应该让更多人看到！//@全年代: 被日本人，横兵丸干掉，被海协拦截 Do you understand //@这颗星那颗星:图片右下角是海洋守护者协会标志，现
0,这个动作是拜昨天噩梦所赐！[泪]
1,[哈哈]别吓到人家张老师，什么混搭补搭的，晕菜了！[偷笑]//@林姐姐花园: 千万别说黄紫混搭，露怯啦！黄紫是补色搭配//@雪掩江流: NBA有支黄紫混搭的牛逼球队～～～[哈哈]//@新营销张利: 混搭？//@林姐姐花园: 花朵的补色搭配，好看吗？@新营销张利 @静老师
0,早！各位！蜷缩在万达假日度假酒店的大床上，看着依旧肿胀的手指头~[泪]有谁能跟我解释解释这根手指头怎么了？
1,可爱，有创意~~ 给朋友送礼物的时候不错的选择[太开心] 爱你的咖啡豆24
1,"孩子妈包的牛肉馄饨真好看,可惜@徐昕一日长一斤太远吃不上了[泪]愿意品尝的朋友可以来家品尝[鼓掌]"
0,从汉堡到串烧我都好中意啊！！！[抓狂][抓狂][抓狂]
1,安徽菜经典总结：＂好色＂奸诈＂腐败＂[哈哈][哈哈][哈哈]
0,换季就是拼命口腔溃疡的节奏，好疼[泪]
0,我果断的判断今天挂的是春风，因为只有春风吻过我的脸庞，才会留下点点唇印[害羞] 我起风疹啦[衰] 只吹了几下而已呀[可怜]
0,我们的社会真的生病了。//@张洪科: 北京！北京！[抓狂][黑线][伤心]//@peter胖: 今早我家附近[衰]//@MC-Johnny: 现在有这么不安全？？
1,大侄儿！[爱你]
1,毛衣+衬衫+小黑裙！简单的单品，不一样的feel~[爱你]【私享穿衣顾问微信：FashionTalent33 】
0,你就停在地铁站啊？[衰]昨儿都没见有司机?[挖鼻屎]
1,下图为实图350s最新款，目前红色卖的最火，那个不要着急，你现在买我也发不了货，6号或者7号回京可正常接单 ，发货，都别催我啦，蛤！爱你们！让我好好玩几天！爱你们！爱你们[亲亲][亲亲][亲亲]
0,我在昆明机场，听说北京大雾，飞机晚点了，[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]谁告诉我霎时间能飞呀@悦馨--球爱的天空 [泪][泪][泪]
0,赶脚国家管不了这个铁道部[衰]
1,最后那张是亮点，大家都见过吗？[嘻嘻][哈哈]@海鹏鹏 @Realchi @鱼想余翔 @妹莉十足 @俺是一农民围脖 @北京_雨天 @北京老夏 @黑米粒 @飘尘Marco @大寒江 @程诗然 @曹晨Fugue @越走越远119 @陈亚军 @独臂老宋 @远方的雪山 @gaowen @iceque @蓝风摄影 @牟爽 @泡鱼儿 @潘潘猫 @骑着扫把去旅行 @秋之麦子
1,[爱你][带着微博去旅行][熊猫]
1,直播开始，@王一 and我要和大家说说周末好去处，吃货签到，踊跃推荐！[哈哈]
0,[抓狂]@坚持不懈_ @狮子炜 @鬼狼_Sagittarius @焦通marco //@环球搞笑百科: 这张照片已经让500万人戒掉烟瘾，如果你再转发，又将拯救很多人的性命和家庭
0,关键奇葩领导自己的业绩也不怎么样[衰] //@li木木彡:结果大于过程！只要钱，抢都可以。领导呀，可悲呀！  //@黎筱婷子:领导要的是效率，看来抢银行也要机械化收割了。[嘻嘻] //@海航文化陈伟:回复@li木木彡:将抢进行到底[衰]  //@li木木彡:哈哈！慢慢抢！
1,[鼓掌]钢琴王子的第一本园艺书我早就买了，一个男生可以把生活过得如此精致，真让我惭愧加羡慕啊??貌似这本新书更加全面、更加有风格了，趁现在的给力折扣，我是出手呢，还是出手呢[偷笑][偷笑]
0,这个没在我这 //@甲乐乐:贱死了，我也要！[抓狂]@墙根网-蜗牛
0,回复@削个梨:好！今天看@天天向上的听到我冷笑话的人笑了就告诉我！[泪][泪][泪]我的冷笑话集团需要你们！ //@削个梨:12年后反应过来会笑。。。太冷了～哈哈。这期节目很好玩～[偷笑]你太可爱了～ //@贾玲:怎么办？我看不到！好笑吗？呜呜呜。。。大家都不笑！
1,【Buddha-Bar Reataurant London】它位于伦敦西区骑士桥的一栋两层建筑内，进入餐厅首先看到的就是它标志性的大佛像，餐厅空间设计继承了巴黎Buddha Bar的设计特点，流光溢彩的空间充满东方神秘色彩，并且精心融合了亚洲殖民时期的美学和更多的时尚装饰[爱你]
